Id,Predicted
15113,1251.8610867679304
15114,1773.738478585221
15115,5426.503537411619
15116,1327.6237221571932
15117,1133.3057744087462
15118,6911.4499753442005
15119,2167.035316080619
15120,1211.1501669937215
15121,2972.2568659438175
15122,1414.8701512596356
15123,2192.6302227629612
15124,4455.188513835429
15125,2280.700487231908
15126,1321.1274649812506
15127,2002.6455035854433
15128,1743.4149421766017
15129,1521.2649249302722
15130,6209.58253250358
15131,1624.4337051183434
15132,1079.239101281953
15133,1835.2031755508515
15134,2155.7838617241828
15135,1717.5310497996622
15136,1132.5561552348709
15137,1628.450432380455
15138,3443.556781679662
15139,2706.386043871935
15140,2515.410449344268
15141,1840.95195247239
15142,2615.5718861994037
15143,2653.3370608649675
15144,2713.480000027122
15145,1330.6964100787507
15146,1529.8868094342506
15147,1396.588653508869
15148,834.3077745561061
15149,1514.4788449258026
15150,5861.524234319529
15151,982.0822879808845
15152,1269.5220384160796
15153,1212.9033608771415
15154,2526.860391577571
15155,971.0057916185714
15156,2198.2721939009016
15157,1323.5139136268817
15158,2640.772622306879
15159,1820.9859297630296
15160,1403.660658794126
15161,1206.9727791524294
15162,1680.533327478717
15163,3058.0269354520915
15164,825.3013595766462
15165,4890.900655865321
15166,3674.186960282464
15167,1168.4763206368514
15168,1579.1321806398169
15169,1597.2613817202785
15170,1792.3558389203795
15171,1921.2969308770932
15172,3586.9745238819596
15173,3763.1269453907535
15174,1439.6213802579648
15175,6801.842331283135
15176,3134.481626550307
15177,1790.254082272199
15178,1810.8996788590935
15179,2343.83074354385
15180,2348.98971698132
15181,4068.3491081054535
15182,1284.402137843927
15183,5662.519576468585
15184,1593.1958107631576
15185,2349.0446446586893
15186,2105.489556562324
15187,904.2446576584459
15188,2328.518443585419
15189,1814.70963867691
15190,972.8140063824305
15191,2372.596420758153
15192,1332.7915207708595
15193,6065.86237835027
15194,1939.0550590937532
15195,1537.6944826080614
15196,2561.287494775949
15197,867.1382861005611
15198,1048.694739882369
15199,2036.790311035893
15200,1149.5540740695226
15201,1611.1234241844459
15202,882.1358338456017
15203,5769.255869607705
15204,1041.177731693526
15205,1830.2375060468069
15206,5699.388833712815
15207,1577.8055851507756
15208,1776.6268365357605
15209,2024.7519831159034
15210,1813.6625322601235
15211,2620.661803366547
15212,1630.1496001539606
15213,2981.5064599991356
15214,1653.2251448864938
15215,9028.019174394552
15216,2439.9350936998217
15217,1338.6782861116073
15218,1087.313813486521
15219,1163.3843431810649
15220,2399.1232914768743
15221,1660.667122895917
15222,3941.468846588205
15223,1828.2148900561047
15224,2071.091402408582
15225,2157.909006253041
15226,916.9817306576067
15227,1677.5861221259802
15228,2481.203508028628
15229,1533.663768487948
15230,921.636522630444
15231,1579.9219461549985
15232,1926.1842667523524
15233,1419.6871488848847
15234,2461.7487372788223
15235,1639.8863626878779
15236,1114.445268397355
15237,2089.9222644271467
15238,2475.871520690879
15239,1602.4959256611096
15240,6790.246158519278
15241,924.9976859859784
15242,1510.37732061065
15243,2300.15608751082
15244,3408.3293673140424
15245,943.7947864482308
15246,2185.1090901007483
15247,4276.0780765798845
15248,4970.713296688538
15249,1087.8027222570418
15250,1257.8396464605512
15251,3917.484031643559
15252,7505.338955341405
15253,2087.6928932384917
15254,5499.226936605841
15255,3430.0619132171405
15256,2089.526431211447
15257,3417.7901518922545
15258,1089.242420245121
15259,1273.480732391375
15260,2373.981646290228
15261,2621.398429649236
15262,2161.1660600183086
15263,1706.0302003674872
15264,2910.184960409318
15265,1161.3533231933734
15266,1311.4319685712637
15267,1402.8330788143608
15268,3405.5834842858917
15269,1772.0023668304602
15270,1756.8360438953587
15271,2823.6433159560497
15272,2695.8676439818582
15273,4475.279489545233
15274,730.8564012385879
15275,3113.2665226626923
15276,1363.3896025265785
15277,988.9818956289012
15278,1436.8261473501448
15279,6608.924301123866
15280,5204.660821086206
15281,7382.6678014558165
15282,3282.5866201733133
15283,1652.0224565252392
15284,1533.9346743720128
15285,1441.2328661441516
15286,1354.9081485470028
15287,3535.2989794296795
15288,1370.808860390329
15289,4175.615857695659
15290,1004.7877983459871
15291,2169.183040993095
15292,6102.540986840662
15293,2732.321669323399
15294,2196.941900446428
15295,902.9671840406852
15296,1589.618627750239
15297,2472.875293539717
15298,9232.093424798813
15299,1488.8381508688387
15300,2117.4196626493385
15301,1280.330317631432
15302,2508.9406845992253
15303,1015.4039272328773
15304,1908.7288011096348
15305,1784.6880949195665
15306,4291.445538189368
15307,2952.777512957658
15308,2129.689951707677
15309,2226.9662373809315
15310,4632.605129948101
15311,2312.1904905178617
15312,1576.6442118618806
15313,1331.450914615881
15314,1900.1926040051353
15315,4043.3852728468682
15316,1110.680567940819
15317,3984.040559423224
15318,1600.540460520596
15319,3276.345534678631
15320,3459.8665471974755
15321,1794.6867020861373
15322,4260.317534183165
15323,1900.3174682310514
15324,2102.4741643948682
15325,6380.176565375568
15326,1944.8007654488852
15327,1212.2501625466293
15328,2781.4867381000254
15329,1722.8130743116612
15330,3267.079326064716
15331,3436.93245446916
15332,2270.4709098454355
15333,2615.513156377145
15334,2237.7361313662523
15335,1256.258045765167
15336,5361.419018658436
15337,6153.579585706729
15338,3379.642335286221
15339,885.2672438652287
15340,2430.084654003089
15341,1426.569891631083
15342,5066.609785792358
15343,1538.168976961289
15344,2089.2886215977824
15345,1783.2138272742989
15346,3715.0326510017076
15347,2085.384082224217
15348,9241.63382163857
15349,1362.3500789859113
15350,726.6614066684313
15351,1406.8147737164597
15352,2711.0228870992
15353,1855.1141131426598
15354,2165.483877921702
15355,2867.7235002388475
15356,2700.658445811747
15357,2315.8758693307236
15358,2412.634694123156
15359,950.9231434052784
15360,11494.235289345264
15361,2336.227715414186
15362,1750.3350356332728
15363,1368.321622856645
15364,1166.1328026091326
15365,4110.494007950596
15366,1059.7234587597327
15367,1265.0385109001224
15368,6057.538004018594
15369,1715.995438061177
15370,1939.7071158554354
15371,3673.462941914388
15372,3468.313992202179
15373,1649.9069896427786
15374,1438.8999092353556
15375,870.7150813568412
15376,5855.2600930695935
15377,2240.894918583816
15378,730.0002853079259
15379,2366.260360752237
15380,3068.1433987737137
15381,3244.0214129798364
15382,2949.1036301596496
15383,1276.063306981148
15384,5828.991467811351
15385,4233.662308871717
15386,1507.748955401548
15387,1701.5866170392944
15388,1438.1280645528536
15389,1733.0684642086276
15390,1827.707019491027
15391,822.7092891154339
15392,1154.3757664597451
15393,1667.499975967431
15394,2923.372443439783
15395,2542.4120953191305
15396,2390.318891427891
15397,1637.3425500417075
15398,1472.267698275014
15399,4616.528320223705
15400,2459.335850242098
15401,2470.8042902775114
15402,3493.582325555188
15403,1006.2541381179531
15404,1056.9793034283723
15405,2106.9619469633035
15406,1314.8147240691935
15407,6879.690220610644
15408,1175.3383416827203
15409,876.7988322321961
15410,1926.807460946833
15411,1380.468602156253
15412,4200.420600890532
15413,1866.21252247283
15414,1728.6267493028508
15415,3585.1961222034656
15416,1335.1268646982135
15417,6971.8064294110245
15418,4727.24977600683
15419,2090.287984422172
15420,4137.664170088786
15421,4139.250232822679
15422,2234.0384121575626
15423,3091.607215134304
15424,2338.8305402731917
15425,2835.847560780865
15426,1620.9729513697735
15427,4876.56582475144
15428,1458.7401809189673
15429,1530.343971035217
15430,2474.178114512789
15431,959.5631397039506
15432,2353.731036185929
15433,3475.15227383637
15434,1000.7766529444567
15435,904.9044924411892
15436,1499.4293612848865
15437,1409.1458132658875
15438,1625.2267906700904
15439,3386.9530013853728
15440,2310.084747284375
15441,1908.6423631120185
15442,2785.412681194598
15443,1430.9103666448523
15444,1865.9736400333952
15445,5139.622625673908
15446,3544.600891402825
15447,3943.705481787135
15448,2110.5321545048405
15449,3748.662691823809
15450,1523.2760799900307
15451,837.1048319966385
15452,2003.8736182097232
15453,2006.259006517504
15454,3251.379911116371
15455,2280.6377609098295
15456,2070.2149792124605
15457,2167.441063614276
15458,1894.3781100643516
15459,2068.24463629928
15460,1554.2411727371189
15461,1352.2518430242812
15462,2184.512160571672
15463,4758.088768743088
15464,1584.4719901597164
15465,3288.636381840642
15466,1792.6115888800543
15467,1744.213163819386
15468,1751.1404847042081
15469,2507.251456379382
15470,3978.019615107243
15471,2821.691656469186
15472,3038.9271545935917
15473,1640.633610684803
15474,3995.6006628143846
15475,2304.848565717298
15476,2558.429188698995
15477,1043.0332089089916
15478,2379.8097899305358
15479,3814.100366865094
15480,1634.3171501290497
15481,1123.6477274147223
15482,1286.752118286952
15483,814.2331971709359
15484,2047.1777365001694
15485,3949.741013554668
15486,1172.821870615219
15487,2238.9187862519548
15488,2184.4940853375656
15489,3963.98730383535
15490,1492.7804058969182
15491,6547.887930278396
15492,4189.940998303927
15493,4100.347382971064
15494,4171.051697723198
15495,944.2175765737645
15496,2308.257898242417
15497,2006.9571278228427
15498,2135.4848903126585
15499,2361.2588070560196
15500,6949.962401138549
15501,2465.0811987523844
15502,1652.497914962612
15503,914.5808300195431
15504,3914.18161496194
15505,1615.896520615463
15506,10699.055793153648
15507,809.3315182205923
15508,2324.732885388422
15509,2835.2982083254583
15510,2155.476099151681
15511,2629.9264898897522
15512,1917.6462442747124
15513,1399.733789231192
15514,1148.8337441783817
15515,1123.1998529457755
15516,2765.324248280462
15517,1148.1435465872225
15518,3487.8283065718606
15519,1631.685738952261
15520,1107.1065099016691
15521,2039.7888866462615
15522,2165.873085042316
15523,1238.9862578060847
15524,1061.4245194278658
15525,2047.9002417620334
15526,1066.8154920049665
15527,2054.3826411238683
15528,1781.2686684997693
15529,2603.402748808212
15530,1378.2799672455951
15531,2412.3766626062315
15532,1779.699065406232
15533,2326.606802641749
15534,1671.8062773626457
15535,3665.960621131855
15536,2378.4055396723456
15537,2266.42497978624
15538,2043.1893312657637
15539,2285.4366932724492
15540,1780.606817675453
15541,1748.1390873224464
15542,1388.3083074156204
15543,1864.7509871839156
15544,3557.037708460486
15545,2604.28402717709
15546,2756.364141816168
15547,2566.1978106395786
15548,1887.5879031046518
15549,4256.562284112173
15550,1697.8442053894864
15551,1769.5465352221563
15552,1424.8121007469895
15553,2750.2609025677784
15554,1371.6527943712767
15555,2185.359598190493
15556,4942.251787672252
15557,1095.3969087031883
15558,2021.5153765489856
15559,3816.812110810791
15560,1459.9387095606503
15561,3080.290710727099
15562,4136.0769284330445
15563,2720.785469044718
15564,1596.4315858263844
15565,4291.412468522676
15566,1053.2496939114576
15567,7480.680500170839
15568,1533.1789639150675
15569,4644.735155267127
15570,1741.4950885500634
15571,2553.979016693864
15572,1553.9889047827246
15573,5741.266508770468
15574,2335.032517442556
15575,1125.3176452628036
15576,1587.9925366479924
15577,1512.5896360784218
15578,1932.2826586420251
15579,1668.5527455764243
15580,5429.588083782796
15581,2411.7666492945627
15582,1774.9710863157843
15583,3592.832805226094
15584,6380.244745798298
15585,1835.0184574446187
15586,4200.412779886447
15587,2638.962084349947
15588,1890.6705303494487
15589,3052.410716053895
15590,995.4584559283492
15591,4736.026630159726
15592,1764.2737636108327
15593,4207.3936724087935
15594,2917.3224190849
15595,3348.4192697190624
15596,840.2633563769148
15597,5550.93300754301
15598,1279.238268164455
15599,2965.53000942935
15600,8496.674485355132
15601,1992.1604144024968
15602,2045.557860095726
15603,1674.5302292119084
15604,1761.9892777875496
15605,1467.9391313206454
15606,1156.876871349095
15607,2118.7927159522587
15608,1310.0311556802671
15609,1244.7357014663191
15610,2191.6114648375456
15611,2395.0413031141356
15612,4331.320796719374
15613,4595.297245000158
15614,1415.5298323696761
15615,4189.963303891211
15616,2682.419342665029
15617,1582.1708975779327
15618,1557.3853090490807
15619,2003.8022750123205
15620,3360.01296742596
15621,1178.0861086158648
15622,3612.4250105438605
15623,4282.288180959136
15624,2125.0842578223546
15625,4483.682965808645
15626,4525.588855792224
15627,4842.338138180898
15628,1904.0333929584724
15629,3922.250925315955
15630,3923.5932880587598
15631,2073.4811092791624
15632,1133.969589193595
15633,3277.1085872788767
15634,2500.8491314138732
15635,2355.5488968696322
15636,1052.0911450026708
15637,2447.1393785100245
15638,3868.109325085379
15639,1804.0144776937937
15640,1645.3595152088192
15641,933.8661741419488
15642,3226.218185932096
15643,2553.5046304789016
15644,4080.98722820645
15645,1937.5899441808247
15646,1565.8174241189017
15647,2401.3764182548603
15648,2353.6819299164094
15649,1477.3927122535752
15650,3514.3778206103043
15651,3004.4230408964654
15652,3049.0486304154447
15653,2241.229022574355
15654,6648.4618536944845
15655,2728.25722519804
15656,989.9507023891993
15657,2808.378217739344
15658,899.1423094531906
15659,1189.7502834814343
15660,4825.5122879027895
15661,4092.650352332665
15662,3499.485928269935
15663,3766.6721283679685
15664,3400.323757811887
15665,997.4973970879089
15666,2177.247392257937
15667,1822.032079811796
15668,4676.1279666402625
15669,1975.5647393304612
15670,1483.4804226489973
15671,5753.3484513601215
15672,2343.00582647291
15673,3568.186902456775
15674,1146.444133256132
15675,1613.0122627184849
15676,3734.9380330265562
15677,2487.0213213822512
15678,2461.645716797644
15679,1187.138719392398
15680,2168.8884527967425
15681,2156.4127942617506
15682,2677.461319086524
15683,1571.7796494154532
15684,4497.279993147403
15685,1842.2462086902344
15686,2380.2011815783494
15687,6372.2112089692555
15688,3778.5202414936543
15689,1010.6913675539383
15690,3185.4494617005284
15691,3422.598622402302
15692,4562.3722188834945
15693,3992.565114281761
15694,1255.9726056380546
15695,3520.127909399222
15696,3046.233554289847
15697,3986.7077908039064
15698,2082.0333540493743
15699,1318.8715969992497
15700,1955.9794912869652
15701,834.588724771882
15702,1299.0437162107125
15703,5050.20537151859
15704,2092.1290775237576
15705,1406.327343932544
15706,1676.4972012290286
15707,1291.889098820516
15708,1056.188606944843
15709,2970.3897361426134
15710,1393.4248364801651
15711,2758.1373832964127
15712,1845.684751679596
15713,1262.430630790048
15714,1570.7891993931587
15715,4479.960178051474
15716,2871.0284539159243
15717,4944.758142906852
15718,2242.5359410538845
15719,1920.8821267486492
15720,2954.297832778264
15721,1980.7093111135064
15722,1601.3521442931635
15723,3810.7952385141148
15724,2650.475473771906
15725,2386.0240564596193
15726,3903.601188963197
15727,2223.4966002802985
15728,1608.2437261791333
15729,2188.9360368547855
15730,1215.6289168259443
15731,2465.9270306348717
15732,2350.247473794684
15733,3347.15275121421
15734,1562.0457554072577
15735,1598.8582127677123
15736,1286.6607540692305
15737,1612.7106371419354
15738,4724.709594463929
15739,4135.570463187038
15740,2315.8566910336076
15741,1062.8668886979704
15742,4817.090168494528
15743,829.5974006522686
15744,1323.5763595390924
15745,4613.50433297887
15746,5242.824967247298
15747,2000.8830681331751
15748,3297.9584449389026
15749,1760.3118041998268
15750,3377.1317378567537
15751,4105.803773957481
15752,1905.8604742465684
15753,6610.745861868364
15754,2026.2740122203938
15755,2336.5125301287976
15756,1672.3839317160955
15757,1033.3497757348666
15758,1686.4623438707995
15759,6144.720699314573
15760,813.2211062520722
15761,1585.338368875904
15762,2283.449847744443
15763,2338.7169439045883
15764,1702.6365400051745
15765,1026.3666645505077
15766,655.4933097332864
15767,1417.5553475919507
15768,4248.219830662994
15769,5496.192543204853
15770,1326.9483324074367
15771,4770.150305251596
15772,817.8189927866015
15773,2585.894782639557
15774,8757.384718056577
15775,1338.1465633255466
15776,898.955637968942
15777,1292.080915591992
15778,1646.0197355305922
15779,5529.213462474244
15780,1657.4781758751324
15781,4585.7584241635095
15782,2191.6821795593905
15783,4536.0256646980915
15784,6550.374973092831
15785,1490.8385489931604
15786,1356.8279453600603
15787,3166.999486086683
15788,2641.312008106209
15789,1450.962057893183
15790,3126.244597617371
15791,2388.5162152938797
15792,1248.4476281400182
15793,4433.692003035432
15794,1796.8673821624484
15795,3627.9754086678586
15796,2124.4488113059138
15797,1567.5252049031812
15798,1733.4427101423662
15799,6021.453304868111
15800,2077.5584928521002
15801,2116.7035423225043
15802,2211.2588305021254
15803,4855.684630341099
15804,7731.99774370262
15805,1434.7615276272118
15806,2719.680145936074
15807,2791.9322517938235
15808,4056.24512821315
15809,1197.32664139652
15810,1249.3286095296878
15811,1417.0472283792624
15812,5034.444965175836
15813,1415.127706986577
15814,2126.5300765615493
15815,847.858264409612
15816,4588.072964286642
15817,3932.6757092419366
15818,918.938056945697
15819,2296.0836998334753
15820,2742.411856400052
15821,2266.9957676463036
15822,1616.2061487682886
15823,4693.228995300777
15824,1812.356676686667
15825,3186.719400176146
15826,749.2634378937055
15827,2362.1613044550777
15828,1840.4637245798199
15829,3084.6932254399885
15830,1203.6660114889883
15831,3428.398350904289
15832,2815.6354017497983
15833,893.3679614108421
15834,1368.6588143868921
15835,697.0682979574287
15836,1573.816151468792
15837,1485.1088262700782
15838,1220.797991798591
15839,1605.183575361294
15840,2391.945679633028
15841,3093.3800351550235
15842,1316.0035108144893
15843,4060.571190776987
15844,1789.058767131472
15845,1001.8147309279157
15846,3910.144767102335
15847,3939.5677379857443
15848,3353.5289552491586
15849,2955.501242252401
15850,3512.067752379642
15851,3225.7650192509627
15852,1829.078072754464
15853,2463.5894824123534
15854,2076.557671650583
15855,1549.9770187589027
15856,2819.4814536202057
15857,2345.8849725295054
15858,2056.401736994777
15859,1315.9313188237793
15860,1764.1335249088625
15861,1834.2995649148593
15862,1307.4666985399795
15863,1375.0685109987446
15864,921.2721870345033
15865,3367.4167112142095
15866,1609.3693758877357
15867,4360.154427468155
15868,970.2329838796455
15869,4167.635981432868
15870,1760.19892390179
15871,1557.8241757944645
15872,3772.2420115770815
15873,2399.693242547235
15874,9686.327994829167
15875,1620.9587649055702
15876,3980.159913772954
15877,3176.9874137598863
15878,996.8820998451556
15879,2508.189132308462
15880,3890.192146494028
15881,1937.7194865060517
15882,4046.599667109804
15883,1653.6922839998447
15884,1641.1170223720355
15885,1606.8672839205865
15886,5341.274455095815
15887,1673.8859362006988
15888,3307.1897495960857
15889,946.281972280742
15890,959.7864447397345
15891,2643.2259511965217
15892,3254.5468874655808
15893,1396.97107015456
15894,973.0309623287363
15895,2548.764673390212
15896,2218.982436883345
15897,1139.836637618845
15898,3068.812550007863
15899,2247.275688205519
15900,2045.61135877269
15901,2002.0948066614706
15902,1071.151105773417
15903,2902.996510566244
15904,3556.3967772400083
15905,1429.3136134117706
15906,1376.486247454463
15907,1224.583169773174
15908,4017.8823712907642
15909,1477.7069839728738
15910,1672.9326576176593
15911,3727.0857185209316
15912,1178.6161027664673
15913,1356.4956918188873
15914,2329.2107753649348
15915,2918.827794706472
15916,4494.103298202958
15917,1112.5525155236908
15918,2633.0106226462763
15919,4351.163185843006
15920,1396.3689348264738
15921,1230.3951363930355
15922,4796.264552436108
15923,2610.8275539832357
15924,1112.9526283262733
15925,1255.3752233197742
15926,3411.598976774686
15927,2736.5668891067717
15928,1220.4541197721192
15929,1300.876616404517
15930,2842.4880264305957
15931,2770.1150903773428
15932,2045.589974268266
15933,5985.443499226547
15934,1784.2229421290062
15935,1733.7361632939046
15936,3069.303500859599
15937,2450.7163723142357
15938,2274.9282878978947
15939,1392.135463670447
15940,4284.2139132924585
15941,2567.7805851568532
15942,855.5722874538951
15943,1348.2235137982675
15944,4675.4864738836595
15945,4878.996039310512
15946,4647.179968996003
15947,4819.592436146588
15948,2451.8626201015777
15949,3994.228935831472
15950,3086.7758975702463
15951,4632.571800543952
15952,1226.6116592871979
15953,1987.6937671528779
15954,4103.81483515426
15955,5367.961676337066
15956,5028.42293752196
15957,1126.1232993966153
15958,850.2412970679212
15959,2619.701913523445
15960,1254.0258963042754
15961,3217.7936661844283
15962,4375.579409905404
15963,1090.3817618637318
15964,1351.1779249766728
15965,4038.22244004959
15966,1766.1314400649298
15967,1436.1485173254368
15968,1683.9824986578747
15969,1590.0216489655809
15970,4403.809636178682
15971,2393.0498065915267
15972,2949.8368833561976
15973,1774.9955580173994
15974,3034.5199012046323
15975,1147.9771634932133
15976,3841.4901857002087
15977,1890.131151383623
15978,2279.8321983776414
15979,3705.17401815461
15980,3640.916507523861
15981,907.9622689828515
15982,3422.3639279103045
15983,1324.540990278987
15984,1361.0330556050374
15985,1029.0834741689528
15986,1112.6372801224745
15987,8507.608911060111
15988,3777.35946960197
15989,1653.9385720358018
15990,2110.8396013046954
15991,5924.924551795642
15992,874.5909904972805
15993,6138.379352237014
15994,1662.9053725990598
15995,1007.0446463123641
15996,3381.5471638256467
15997,2093.199769380457
15998,3812.57124656891
15999,1595.3569109359787
16000,7931.659059663643
16001,1340.1295609202725
16002,2343.3732047585127
16003,1218.123649339995
16004,1623.3851282391518
16005,6730.628193381806
16006,2212.7274286084057
16007,3720.695059617991
16008,1709.2903476203064
16009,3617.6524247330517
16010,1318.336239504288
16011,5181.129023327619
16012,1507.8035057011825
16013,980.044965629877
16014,904.7640054935437
16015,1941.2241704404064
16016,3806.2992470353183
16017,1826.4529354988024
16018,1683.4889952861408
16019,1129.0873768641666
16020,2297.408997992898
16021,2007.7157751488073
16022,3908.5367892800805
16023,1555.0424767871173
16024,2024.4226618346552
16025,1430.341626398947
16026,1325.7517491686883
16027,3135.6991830702073
16028,1206.1467936814547
16029,1598.1075310458264
16030,825.4586824551371
16031,2049.6347697650313
16032,2083.6427478554
16033,2206.8067184001766
16034,3024.150317672288
16035,1459.7290553811854
16036,1550.7744190062504
16037,2083.8057462640636
16038,902.4931209255069
16039,1905.0299644312267
16040,2289.876281996301
16041,4506.931984570664
16042,2613.5227623319242
16043,1639.1049145141546
16044,2899.125796356738
16045,2100.840121010569
16046,2650.312675178344
16047,9826.14565817436
16048,1582.3736909027812
16049,3899.146932496062
16050,4293.935344088102
16051,5909.695522007096
16052,1945.0362439740013
16053,985.848183738673
16054,1373.639127727129
16055,1540.8583443274238
16056,1486.043553003189
16057,1259.9401816254765
16058,2929.873041626569
16059,1038.5310403113608
16060,3619.268395348258
16061,1437.3906635308235
16062,6963.998438730371
16063,1216.4488087293746
16064,1905.2809341769776
16065,1559.4743475631988
16066,1999.1777155589061
16067,2693.716773893638
16068,1501.7932811672003
16069,2864.440873121601
16070,1322.5330278989795
16071,3390.785947900916
16072,2169.257257874455
16073,1879.6285552839317
16074,7415.403950496948
16075,1354.6295729429671
16076,1859.6319762598548
16077,1989.0716184627333
16078,808.6720367452072
16079,4815.192907181313
16080,876.7988322321961
16081,4103.31715766414
16082,4825.5122879027895
16083,5064.947191684669
16084,1658.7071408890106
16085,1893.8293384938393
16086,1910.143822794328
16087,5516.04192985878
16088,848.7432025174511
16089,1633.3476711440544
16090,7257.167152172027
16091,1644.7577314766795
16092,1510.990116136325
16093,3464.994322711351
16094,3267.327822317393
16095,3018.122039533221
16096,2197.9346701118147
16097,3330.0345148576866
16098,5294.494897545406
16099,5133.089840796747
16100,4979.606561453448
16101,2083.9346584840114
16102,1300.2309607432535
16103,835.7851748317736
16104,2343.05359035356
16105,4161.335478956163
16106,1683.475273615515
16107,2025.8001189658785
16108,3071.9261671447844
16109,1621.185848594069
16110,1773.9735949530293
16111,2714.622702638154
16112,1258.7842056381019
16113,2281.6233691369175
16114,1182.4794945970407
16115,2361.0446725327133
16116,1384.9485409084218
16117,1992.5402938879815
16118,6693.60624770419
16119,1857.078187899871
16120,2227.5636588053567
16121,2255.7482270075093
16122,3233.791381605783
16123,2999.9668808535907
16124,2034.7666311278786
16125,1571.3517485132563
16126,2025.5980673417012
16127,2797.9253436991576
16128,5115.3948712700185
16129,2125.3485446130944
16130,1915.321186567061
16131,1077.9504421269332
16132,4357.871433185915
16133,2649.002815850223
16134,2753.910510378019
16135,5088.901548054897
16136,1799.6075795004172
16137,1114.4672426103684
16138,1671.5393097959472
16139,1945.6936373471194
16140,1384.2723205570674
16141,1909.6482245425263
16142,2965.9036314463165
16143,3077.8794688961675
16144,3690.375621675129
16145,1510.893957265596
16146,1958.0256627530393
16147,1614.6430027258014
16148,1273.6319034175299
16149,1105.2948968817745
16150,4104.681374577666
16151,1570.9196532459337
16152,1728.5393744267146
16153,1313.3107434862493
16154,3108.8302504083267
16155,2291.7084651235714
16156,2279.171276450502
16157,3543.8610322904415
16158,1529.9066665111436
16159,4750.5253209331095
16160,2131.2109226268785
16161,3413.7389550912203
16162,1884.993204331979
16163,6406.141254224145
16164,1509.084926725215
16165,968.5250509225641
16166,3183.591770993935
16167,1537.1846310009118
16168,3666.959291509172
16169,1277.5815266680577
16170,3965.34723193059
16171,1420.1165926110752
16172,4207.220878514984
16173,2273.1355845431035
16174,1528.7842741131958
16175,1253.5212456465902
16176,1280.605609769916
16177,3554.427078965124
16178,771.7036300290506
16179,1683.474598681153
16180,2621.1792434758354
16181,5686.59298165439
16182,1777.9427625263238
16183,1540.662958370111
16184,4104.945158654781
16185,1472.6151719625177
16186,1416.0901989349513
16187,2947.0370760973756
16188,1304.449821257426
16189,1333.6053542440313
16190,2255.7877902079467
16191,2467.395270072677
16192,2969.2438161952264
16193,2314.9601565918333
16194,3856.053641784263
16195,3584.102635189922
16196,2748.4700464077378
16197,1555.492662216106
16198,1316.2095110871119
16199,1478.9087078262096
16200,3399.783253951985
16201,2046.2797092830538
16202,4759.49921457444
16203,1488.2328462457203
16204,1907.6310782539767
16205,1390.0185555994744
16206,2208.5444716956736
16207,995.2182727561046
16208,1504.4236889355616
16209,1065.056135681053
16210,1238.0194272483473
16211,1261.0258168982855
16212,2435.099340739209
16213,3211.3586161948438
16214,4548.667284372032
16215,5767.363263713525
16216,1085.7175460703093
16217,2961.8966772954604
16218,5700.067053559736
16219,1538.682227645993
16220,4255.542899627411
16221,5724.511834584471
16222,3736.034301271347
16223,3124.5906355079487
16224,2504.3124381605603
16225,1266.1308180438377
16226,1536.7817824159188
16227,2673.6006780075195
16228,1663.640544509775
16229,1194.3734357709648
16230,2740.9055755177533
16231,1146.740633313488
16232,2396.9266501065163
16233,2624.9806567869696
16234,4049.424409848734
16235,1518.2766630563792
16236,7704.101710676468
16237,4719.704396945959
16238,2338.8360859911472
16239,4729.430074096971
16240,1159.2456763276844
16241,2796.746015560266
16242,2114.219989806184
16243,2124.976721207754
16244,3240.47483725235
16245,2908.1426339479144
16246,3350.5461286522545
16247,4674.446382134147
16248,1979.990977767588
16249,3043.9915469024177
16250,4156.59321086312
16251,2986.795919090508
16252,1541.8112946941997
16253,1253.5044285671788
16254,6068.440970204033
16255,2059.5243496397557
16256,1968.3773477446775
16257,2126.652654763295
16258,5053.932506293597
16259,1798.634718207189
16260,2705.8421641146706
16261,907.1606660235186
16262,2526.092748996364
16263,4619.679966135732
16264,2184.877888227322
16265,1548.8971982238127
16266,6760.329309738698
16267,1234.1033302420237
16268,1999.1275442705896
16269,3617.482628541311
16270,2219.135145662994
16271,1030.353663494589
16272,1574.5653688186308
16273,3475.817112539844
16274,860.5962377976692
16275,1671.2462068626337
16276,1056.7368587988108
16277,3439.2578814544063
16278,4204.9416834989415
16279,2444.5709005459453
16280,6369.685443437082
16281,2103.039345640592
16282,2794.657034125685
16283,5500.981139765185
16284,1481.1673201701956
16285,2607.4437215358093
16286,1453.717307058996
16287,2153.074195449865
16288,1498.5614070165043
16289,3864.215949493692
16290,2241.725369666278
16291,2751.3626492830476
16292,5436.270301206003
16293,3968.0754698106402
16294,1863.566583078345
16295,2080.0917224733657
16296,1251.260316055086
16297,1312.8929999709192
16298,1593.2094692940634
16299,2965.06904976985
16300,15366.588022811244
16301,1896.1622616569452
16302,1094.308736563639
16303,1488.339194540902
16304,831.6768483313923
16305,2584.928300833572
16306,4390.731847096095
16307,759.7029043881271
16308,1225.0305241640265
16309,2455.080964101856
16310,2409.2315693372066
16311,1754.7795441187686
16312,1409.7534077875534
16313,1178.9224513178474
16314,4934.169775774462
16315,1990.7875402080676
16316,1115.7905550920423
16317,3015.7021397486087
16318,3185.8235396859563
16319,1934.6949534516534
16320,4922.078965662282
16321,2676.0164697027762
16322,4008.9020294147567
16323,2261.1061955247787
16324,2309.721620462966
16325,3704.8456926793865
16326,1882.212505469209
